query_id,text,culture_German_pro
2019162,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Wir müssen die Entmachtung des Bundesrats vermeiden. Viel wichtiger ist es, dass der Bundesrat in Krisenzeiten stark bleibt und schnell auf Gesundheitsbedrohungen reagiert. Wenn wir jedes Mal den Bundesrat in Checks and Balances bringen, wenn eine Pandemie oder Naturkatastrophe auftaucht, lähmen wir die Fähigkeit des Bundesr"
2019163,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Als Vertreter der LGBTQ+-Community glaube ich, dass die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens bei Pandemien strenger begrenzt werden sollten. Als queere Person verstehe ich die Bedeutung der Wahrung grundlegender Freiheiten und Rechte, insbesondere in Krisenzeiten, und bin der Über"
2019164,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Ich glaube, dass der Bundesrat in Zukunft bei Pandemien seine Befugnisse zur Einschränkung des Privat- und Wirtschaftslebens einschränken sollte.Der Bundesrat hat während der COVID-19-Pandemie weitreichende Entscheidungen getroffen, die das private und wirtschaftliche Leben in der Schweiz erheblich beeinträ"
2019165,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,Roland Schaller (geb. 24. Februar 1975) ist ein Schweizer Ökonom. Er ist Professor für Wirtschaft an der Universität Zürich und hat sich auf internationalen Handel und internationale Politik spezialisiert. Schaller ist verheiratet und hat zwei Kinder. 
2019166,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Unsere Rechte und Freiheiten dürfen nicht in der Hast einer Pandemie leichtfertig aufgegeben werden. Der Bundesrat schränkt in der Krise das Recht auf Versammlung und Bildung ein, hindert unsere wirtschaftliche Unabhängigkeit, erlässt Gesetze ohne parlamentarische Debatte und entmündigt uns durch die Anwendung von Regeln zu un"
2019167,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Die Möglichkeiten des Bundesrats sollten nicht weiter eingeschränkt werden. Während der Pandemie haben wir gesehen, dass der Bundesrat schnell und effektiv handeln kann. Er hat Maßnahmen ergriffen, um die Ausbreitung des Virus zu verlangsamen und die Gesundheit der Schweizer Bevölkerung zu schützen. Der Bundesrat hat auch sichergestellt, dass das W"
2019168,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Die Möglichkeiten der Bundesregierung sollten aufgrund der Pandemiesituation sehr genau überwacht und beschränkt werden.Sie sollten auf die Einhaltung von Menschenrechten prüfen, da die Freiheit und Unabhängigkeit des einzelnen Menschen wichtiger sind als der Staat selbst und es ihm verboten sein muss, über den Bürger zu herrschen. "
2019169,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Die Möglichkeit, dass der Bund in Zukunft zusätzliche Einschränkungen für das Privat- und Wirtschaftsleben zum Schutz während einer Pandemie beibehalten oder verhängen kann, sollte begrenzt werden. Die Einschätzung der Gesundheitsgefährdung sollte von unabhängigen Experten durchgeführt werden, um die Notwendigkeit und den Um"
2019170,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Laut Bundesgesetz über die Bekämpfung von Infektionskrankheiten des Menschen (Epidemiengesetz, EpidG) kann der Bundesrat durch Verordnung Massnahmen zum Schutze der Bevölkerung vor schweren übertragbaren Krankheiten anordnen, wenn die Gesundheit der Bevölkerung in der Schweiz oder in einem Teil davon einer ernsthaften Bedrohung"
2019171,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Es ist unbestreitbar, dass die Schweizer Bevölkerung während der COVID-19-Pandemie ernsthafte Einschränkungen erfahren hat. Es ist jedoch nicht richtig, dass dies nur auf Entscheidungen des Bundesrats zurückzuführen war. Vielmehr haben auch andere Faktoren, darunter wirtschaftliche Zwänge und die Notwendigkeit, die Verbreitung des"
2019172,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?," Gegner eines strengeren Locks der Möglichkeiten von Bundesratsentscheidungen in der Pandemie argumentieren, dass eine solche Einschränkung des Entscheidungsspielraums zur Reaktion auf unvorhersehbare und dynamische Entwicklungen zu schwerfällig wäre. So ist es unerlässlich und richtig, dass die politische Führung des Landes mit"
2019173,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Im Falle einer Pandemie hat der Bundesrat die Möglichkeit, das Privat- und Wirtschaftsleben stark einzuschränken. Diese Befugnisse sollten meiner Meinung nach stärker begrenzt werden. Ich bin der Meinung, dass der Bundesrat schon genug Macht hat und wir Bürger nicht zusätzlich noch mehr Einschränkungen akzeptieren müssen."
2019174,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Wir brauchen mehr Freiheit, nicht weniger. Es muss möglich sein, dass die Personen auch in unangenehmen, schwierigen Situationen wie der Corona-Pandemie ohne Einschränkungen handeln können. Die Befugnisse des Bundesrats müssen dringend überdacht werden, damit er im Falle einer Pandemie nicht allein und ohne Überprüfung ents"
2019175,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Mit zunehmender globaler Vernetzung werden auch Pandemien zu einer größeren Bedrohung. Um diese Gefahr einzudämmen, wurden in der Vergangenheit verschiedene Einschränkungen des Privat- und Wirtschaftslebens erlassen. Nun stellt sich die Frage, ob diese Maßnahmen in Zukunft nicht weiter eingeschränkt werden sollten.Als M"
2019176,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Mehr Kontrolle für den Bundesrat bei Pandemien zu fordern, wäre ein Rückschritt und würde die individuelle Freiheit zu sehr einschränken. Es ist unbestreitbar, dass während einer Pandemie entschiedenes Handeln vonnöten ist. Jedoch darf dieses Handeln nicht dazu führen, dass wichtige Rechte und Freiheiten abschafft werden"
2019177,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"""In einer demokratischen Gesellschaft sollten die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden. Wir haben gesehen, wie schnell die Freiheitsrechte mit dem Notstandsgesetz in der Schweiz ausgehebelt wurden und auch andere Staaten haben gesehen, wie schnell das Gewaltmonopol des Staates gegen"
2019178,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Als Mitglied des Links und Konservativ-Liberalen Flügels der Schweizer Bevölkerung besteht die Notwendigkeit einer stärkeren Begrenzung der Befugnisse des Bundesrates in Zeiten von Pandemien, um die Freiheit der Bevölkerung zu schützen und gleichzeitig die wirtschaftlichen Interessen der Schweiz zu gewährleisten. In einem Land, das traditionell Wert auf"
2019179,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Ja, die Entscheidungsbefugnisse des Bundesrats sollten bei zukünftigen Pandemien eingeschränkt werden, um Missbrauch zu verhindern und die Rechte der Bürger zu schützen. Die Schweizer Bevölkerung hat das Recht, zu wissen, wie ihre Regierung ihre Lebensqualität beeinflusst. Daher muss klare Gesetze geben, die beschr"
2019180,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Lassen Sie uns im Laufe der Zeit die Einschränkungen des Bundesrates für Pandemien stärker begrenzen, insbesondere im Privat- und Wirtschaftsleben.Der Bundesrat ist gewählter Vertreter des Schweizer Volkes. Als solcher ist er dazu verpflichtet, die Interessen aller Bürger zu vertreten. In einer Pandemie wie der aktuellen Cor"
2019181,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Mich würde es ziemlich überraschen, wenn die nationale Spitalplanung von den Menschen, die bereits sehr viel Macht und Einfluss haben, nicht genutzt werden würde, um ihre eigenen Interessen durchzusetzen. Ich würde sie für naiv halten, wenn sie annähmen, dass es keine einseitige Vorteilnahme gäbe, weil dies völlig gegen ihr"
2019182,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot), denn dies garantiert den Zugang zu Spitzenmedizin für alle Einwohner unseres Landes, unabhängig von ihrem Wohnort. Wenn der Bund diese Kompetenz verliert, besteht die Gefahr, dass sich die Unters"
2019183,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Klar, der Bund soll die Kompetenz haben, die Leistungen und den Standort von Spitälern festzulegen. Dies ist wichtig, damit ein einheitliches, qualitativ hochwertiges Gesundheitssystem sichergestellt wird. Jeder Mensch sollte den gleichen Zugang zu den notwendigen medizinischen Leistungen haben, unabhängig von seinem Wohnort oder"
2019184,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"An argument that supports the preservation of the competence of the Bund to regulate the hospital landscape by planning both the locations and services offered at the hospitals.As someone who has just turned 28, with no dependents, I would like to see the Bund maintain its competence in regulating the hospital landscape. With the current state of the healthcare system in Switzerland, it is essential to have a central authority that can ensure that adequate healthcare is accessible to all citizens. This applies"
2019185,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Ja, die Festlegung des Spitalangebots sollte beim Bund bleibenInsbesondere für junge Menschen wie mich in meinem Alter ist es wichtig, eine qualitativ hochwertige Gesundheitsversorgung sicherzustellen. Dies umfasst auch die Frage des Spitalangebots und seiner Verfügbarkeit. Daher glaube ich, dass die"
2019186,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Sie sollten den Bundesrat nicht mit der Festlegung des Spitalangebots beauftragen. Sie sollten es den Kantonen und Gemeinden, die dies seit jeher tun, überlassen. Es ist ihre Entscheidung und es ist besser, sie dürfen Fehler machen, bevor wir das Land mit einem Bundesrat, der nicht gut genug informiert ist oder aufgrund politischer Zwänge eine Fehlents"
2019187,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Der Bund sollte die Zuständigkeit für die Festlegung des Spitalangebots beibehalten. Die nationale Spitalplanung ist unerlässlich, um sicherzustellen, dass alle Menschen in der Schweiz Zugang zu einer hochwertigen Gesundheitsversorgung haben. Ohne eine klare Planung könnte es zu Ungleichheiten im Angebot und in der Verfügbarkeit"
2019188,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Ich finde nicht, dass der Bund die Kompetenz zur Festlegung des Spitalangebots behalten sollte. Die Spitalplanung sollte auf lokaler Ebene erfolgen, wo die Menschen am besten wissen, welche Art von Behandlung sie benötigen. Der Bund kann nicht wissen, welche Behandlungen in einem bestimmten Ort geeignet sind. Es ist am besten,"
2019189,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Person: Hans von Mauschwitz, 53, Lehrer, StadtBegründung: Der Bund sollte die Kompetenz zur Festlegung des Spitalangebots behalten, weil es auf nationaler Ebene eine einheitliche Regelung und eine effiziente Verteilung der Mittel erfordert. Jeder Kanton sollte individuell festlegen können, welche Spitäler benötigt werden"
2019190,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Der Bund soll die Kompetenz zur Festlegung des Spitalangebots behalten, um eine gerechte Versorgung im ganzen Land zu sichern. Ohne seine Rolle können Unterschiede in der Qualität der Behandlung und der Erreichbarkeit von Spitälern entstehen, was insbesondere für diejenigen bedeutender ist, die in abgelegenen Regionen leben. Eine nationale Plan"
2019191,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Ich glaube, dass die zentrale Planung von Krankenhäusern durch den Bund nicht sinnvoll ist. Meiner Meinung nach sollten die Kantone und Gemeinden im Bereich des Gesundheitswesens mehr Autonomie haben. In einer föderalistischen Ordnung wie der Schweiz ist es wichtig, dass der Bund sich auf die Festlegung der grundlegenden Richtlin"
2019192,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Elio von Ehrlich, ein verheirateter Bauer aus dem Kanton Freiburg, argumentiert dafür, dass der Bund die Kompetenz zur Festlegung des Spitalangebots beibehalten soll. Als verheirateter Bauer sieht er es als seine Pflicht, für eine gute Gesundheitsversorgung in seiner Region zu sorgen. Er glaubt, dass ein nationaler Spitalplan zur"
2019193,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?,"Wir sollten den Bund beauftragen, das Spitalangebot festzulegen und wir sollten in einer demokratischen Abstimmung seine Kompetenz im Rahmen der nationalen Spitalplanung erweitern, um sicherzustellen, dass alle Patienten gleichen Zugang zu qualitativ hochwertigen Gesundheitsdienstleistungen haben, unabhängig von ihrem Eink"
2019194,Soll der Bund die Kompetenz zur Festlegung des Spitalangebots erhalten (nationale Spitalplanung bzgl. Standorte und Leistungsangebot)?," This argument takes the form of an email to a local journalist, and the goal is to convince the reader that allowing for a national health plan is the right choice for the country."
